Id,SalePrice
2735,127783.01577478182
2736,143727.5539034508
2737,131503.9935354912
2738,117620.68159085063
2739,158652.08848390257
2740,125294.51589559038
2741,139927.38095509764
2742,136682.11069234888
2743,142977.5280872191
2744,176495.93493883265
2745,145709.45181910455
2746,146782.81287060384
2747,152831.32469821005
2748,117725.27861773311
2749,116428.74453381178
2750,143162.16277665232
2751,152166.07432080497
2752,242321.62734609802
2753,147092.17814817888
2754,241314.5876502119
2755,137166.92938787275
2756,100162.69338039635
2757,104954.59724041559
2758,103562.58430153962
2759,120744.734123006
2760,143311.4157485968
2761,147481.0538702222
2762,138088.6231738082
2763,204394.34311768357
2764,161530.66606527957
2765,284497.53878831177
2766,162425.57202218808
2767,89662.44663514031
2768,123847.58726118915
2769,124986.1220064539
2770,161383.03501695656
2771,121083.01432540934
2772,125577.94117972394
2773,185791.38497953705
2774,123374.31008715034
2775,123161.42190537378
2776,121568.72531860178
2777,152034.58849918336
2778,132715.9205552148
2779,159757.55307003792
2780,98474.05124969778
2781,93538.47389437445
2782,75748.55595022452
2783,93307.53111743595
2784,120581.65752007932
2785,115056.5850335825
2786,93786.82119490809
2787,118233.22095665599
2788,76690.0293995141
2789,199723.25360315217
2790,91351.83748477555
2791,110467.67992099887
2792,85580.70257765116
2793,189805.66788238237
2794,107503.28567082397
2795,111910.66793710901
2796,104021.04637749962
2797,219327.64677677723
2798,95481.23246762378
2799,120463.28717029197
2800,71069.86758541415
2801,111302.27057194276
2802,127294.21261026726
2803,189556.79218850037
2804,137843.8566852697
2805,103770.23641046212
2806,82352.45303754573
2807,172915.61980955588
2808,161125.89108269897
2809,134867.647282349
2810,142900.523488659
2811,156268.11870600277
2812,165842.34602682502
2813,191554.85479774885
2814,184895.80973821555
2815,107250.06537955397
2816,255983.6843717473
2817,148782.80058642462
2818,128231.45149379756
2819,168594.20513815718
2820,131520.59789058968
2821,117304.33615311344
2822,184760.55318714643
2823,255729.00960061396
2824,187534.46960761966
2825,151943.94872339623
2826,127604.08143554437
2827,127256.47924615792
2828,219450.77854876834
2829,222666.4245903107
2830,249612.1479830428
2831,203471.05353537315
2832,253370.26880074764
2833,290804.18905539153
2834,242913.99888670148
2835,230249.42884362154
2836,197716.19686717718
2837,164352.79870351678
2838,152872.2091270777
2839,169335.32693742044
2840,232173.5491199416
2841,192517.6876607588
2842,268467.26326085516
2843,147221.76334768123
2844,147260.12153518107
2845,107109.58721577466
2846,225408.03194188056
2847,181099.76162456622
2848,224873.2423213663
2849,206373.81530515925
2850,289728.8397433981
2851,230891.56844199472
2852,250052.70104892767
2853,264471.30180728756
2854,148672.63891518008
2855,210345.24780019038
2856,207295.05350072923
2857,175865.17219812065
2858,208978.27661933965
2859,113193.39606934511
2860,126260.67345226105
2861,149270.01359331253
2862,212456.09045082665
2863,133344.37080174472
2864,239573.7458942864
2865,127474.64484871019
2866,152664.27519929703
2867,109045.89943254313
2868,100222.70982878914
2869,113290.20622831045
2870,145319.78578777757
2871,81560.30359792092
2872,83064.89178580469
2873,119901.6761905246
2874,121827.37694529569
2875,137052.59245514913
2876,158208.34853643947
2877,121667.0546581669
2878,164974.41208820665
2879,125352.87612103394
2880,96752.78454313046
2881,131622.58436806168
2882,169405.62679875628
2883,182360.89872404342
2884,187094.0053838678
2885,194578.97399944655
2886,198995.71247143508
2887,117915.30555562556
2888,125419.17620728344
2889,73057.60294909551
2890,98176.81085262532
2891,107778.1595187692
2892,86520.6355065566
2893,106348.902243582
2894,78718.16603750325
2895,271350.7181301848
2896,261881.13700622896
2897,215082.5250313286
2898,154836.07109922887
2899,189847.1608916708
2900,143913.2846685074
2901,206973.96545760822
2902,214649.32638974124
2903,346822.32622754446
2904,345434.7721826985
2905,128633.62190658925
2906,211905.09348465814
2907,126688.43943023859
2908,124611.84518629414
2909,153258.45486445018
2910,106901.13487638025
2911,95825.91962456206
2912,134031.21414817567
2913,92920.66757011054
2914,83274.8136181611
2915,98471.24975640514
2916,89339.64340089924
2917,174953.12633833653
2918,113032.68953623899
2919,250789.02432905976
